goos: linux
goarch: amd64
pkg: github.com/aegismesh/aegismesh/pkg/registry
cpu: 13th Gen Intel(R) Core(TM) i9-13900K
BenchmarkMemoryRegistryRegister/services=1/instances_per_service=1-2         	 1526524	       742.6 ns/op	    1054 B/op	       7 allocs/op
BenchmarkMemoryRegistryRegister/services=1/instances_per_service=1-2         	 1542468	       729.3 ns/op	    1050 B/op	       7 allocs/op
BenchmarkMemoryRegistryRegister/services=1/instances_per_service=1-2         	 1615526	       699.2 ns/op	    1035 B/op	       7 allocs/op
BenchmarkMemoryRegistryRegister/services=1/instances_per_service=1-2         	 1574343	       713.8 ns/op	    1044 B/op	       7 allocs/op
BenchmarkMemoryRegistryRegister/services=1/instances_per_service=1-2         	 1593213	       706.1 ns/op	    1040 B/op	       7 allocs/op
BenchmarkMemoryRegistryRegister/services=1/instances_per_service=1-2         	 1588821	       714.2 ns/op	    1041 B/op	       7 allocs/op
BenchmarkMemoryRegistryRegister/services=1/instances_per_service=1-2         	 1582816	       760.3 ns/op	    1042 B/op	       7 allocs/op
BenchmarkMemoryRegistryRegister/services=1/instances_per_service=1-2         	 1467987	       709.8 ns/op	    1068 B/op	       7 allocs/op
BenchmarkMemoryRegistryRegister/services=1/instances_per_service=1-2         	 1524840	       749.2 ns/op	    1054 B/op	       7 allocs/op
BenchmarkMemoryRegistryRegister/services=1/instances_per_service=1-2         	 1619730	       720.7 ns/op	    1034 B/op	       7 allocs/op
BenchmarkMemoryRegistryRegister/services=8/instances_per_service=16-2        	  385512	      2626 ns/op	    2647 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=8/instances_per_service=16-2        	  433186	      2738 ns/op	    2688 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=8/instances_per_service=16-2        	  555999	      2696 ns/op	    2679 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=8/instances_per_service=16-2        	  416102	      2851 ns/op	    2622 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=8/instances_per_service=16-2        	  454479	      2850 ns/op	    2670 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=8/instances_per_service=16-2        	  460102	      2677 ns/op	    2665 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=8/instances_per_service=16-2        	  427286	      2767 ns/op	    2613 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=8/instances_per_service=16-2        	  470370	      3239 ns/op	    2657 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=8/instances_per_service=16-2        	  494043	      2920 ns/op	    2640 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=8/instances_per_service=16-2        	  464576	      2937 ns/op	    2661 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=64/instances_per_service=64-2       	  141225	     10647 ns/op	    7218 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=64/instances_per_service=64-2       	  135404	     10771 ns/op	    7148 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=64/instances_per_service=64-2       	  123024	     11011 ns/op	    7173 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=64/instances_per_service=64-2       	  123606	     10930 ns/op	    7172 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=64/instances_per_service=64-2       	  126620	     10083 ns/op	    7165 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=64/instances_per_service=64-2       	  122874	     10381 ns/op	    7173 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=64/instances_per_service=64-2       	  135392	     10244 ns/op	    7148 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=64/instances_per_service=64-2       	  122600	      9585 ns/op	    7174 B/op	       9 allocs/op
BenchmarkMemoryRegistryRegister/services=64/instances_per_service=64-2       	  133617	     10804 ns/op	    7152 B/op	       9 allocs/op
